sample_id,actionability,localisation,manual_support,auto_actionability,auto_localisation_raw,city,income
V111,2,2,professional,3,3,Johannesburg,Upper-Middle
V040,1,1,professional,3,1,Kabul,Low
V009,1,1,self_management,1,1,Riyadh,High
V091,2,2,professional,3,3,Bogota,Upper-Middle
V043,1,1,professional,2,1,Antananarivo,Low
V090,2,2,professional,5,3,Sao Paulo,Upper-Middle
V073,2,2,professional,2,1,Jakarta,Lower-Middle
V107,0,0,none,0,1,Belgrade,Upper-Middle
V015,2,1,professional,3,3,Sydney,High
V058,2,1,self_management,3,1,Kyiv,Lower-Middle
V093,1,1,professional,2,1,Beijing,Upper-Middle
V104,2,1,professional,4,3,Bogota,Upper-Middle
V024,0,0,none,0,1,Sydney,High
V084,2,1,professional,4,2,Jakarta,Lower-Middle
V068,1,1,professional,2,2,Lagos,Lower-Middle
V026,2,1,professional,2,3,London,High
V069,1,1,professional,3,1,Kyiv,Lower-Middle
V048,1,1,professional,2,1,Kinshasa,Low
